Text,Code
as debilidades estruturais da economia portuguesa não se compreendem abstraindo dos efeitos que a desregulamentação do comércio mundial está a ter na própria construção do mercado europeu.,108
"– Imigrantes, Combate ao Racismo e à Xenofobia",999
La Fiscalía General impugnará 225 listas electorales en Euskadi y Navarra,201
«He salido del cuartel sin que me hagan una prueba médica»,504
Los obispos andaluces alegan que la Ley de ajas de Chaves va contra el concordato,414
Las asociaciones de jueces reprueban la conducta de Liaño frete a Sogecable,201
Assange vende sus memorias para pagar su defensa,104
Liberados 33 de los secuestrados durante una misa en Cali,605
SEIS ARQUITECTOS diseñan viviendas tipo de sólo 30 metros,411
La incertidumbre en EE UU agudiza la caída de las bolsas,403
LEGIONELLA/ Tercera víctima mortal en Alcoy en un clima de psicosis colectiva,504
Contribui de forma significativa para transformar o modelo de assistência,504
"Apesar da escassez dos apoios sociais às famílias, quer as mulheres, quer os homens, mesmo de famílias com filhos pequenos, trabalham, quase sempre a tempo inteiro e durante mais horas do que acontece, em média, nos restantes países da União Europeia.",701
Ser bella es muy sacrificado,502
La Fiscalía rechaza todas las diligencias que pide la AVT sobre los explosivos del 11-M,605
"quando a União descentralizou atribuições e encargos administrativos para estados e municípios, ao mesmo tempo que concentrou recursos em Brasília.",301
"Alguns estudos mostram que, para uma amostra significativa dos investimentos, 60% das empresas estrangeiras fazem entre 0% e 10% de compras a fornecedores nacionais (3).",410
La policía investiga a quiénes enviaron correos electrónicos los autores del 11-M,605
"Definição de um plano de investimentos plurianual para a construção de novos equipamentos de saúde e requalificação dos existentes, que assegure a prestação de cuidados de saúde com eficiência, qualidade e proximidade.",504
El fiscal investiga los retrasos en el rescate de la patera,607
do contorno de Fortaleza (BR 116 / BR 222);,411
"Diminuto, pero no sin peligros",504
"Nesse sentido, o Bloco de Esquerda propõe um plano com dois princípios de responsabilização:",506
Sharon anuncia el fin del ‘arresto domiciliario’ de Arafat en Ramala,104
"Piqué: ""Hay que procurar pagar los menos impuestos posibles, cumpliendo la legalidad""",605
¿Para quién escribo?,502
Para Portugal voltar a crescer a um ritmo médio anual da ordem dos 3% é necessário encontrar mais de 50 mil milhões de Euros de VAB em oportunidades de crescimento.,402
Trabajo exige a sus inspectores que pongan un mínimo de multas a las empresas,504
"Michael Jackson, el ángel caído",502
Los españoles salen ilesos de un ataque en un día sangriento en Afganistán,107
e criar condições para estimular setores emergentes ou socialmente estratégicos.,503
"Nestes quatro anos, o governo do presidente Fernando Henrique incentivou com atos, recursos e palavras, como nunca antes se fez em âmbito nacional, o desejo de participação, latente ou manifesto, de mulheres e homens, jovens e idosos, das mais diversas condições sociais.",606
El Supremo interviene ‘herriko tabernas’ años después de ilegalizar Batasuna,305
Almunia protagonizará la política del PSOE para lograr afirmarse como candidato,305
"O BNDES desempenha hoje um papel importante no financiamento a projetos da agropecuária, para onde vão 29% dos desembolsos, incluindo os recursos para o MODERFROTA.",703
Sube al 70% el número de quienes sostienen que no se conoce la verdad sobre el 11-M,605
"Em grandes números, a modernização provocou a migração de cerca de 40 milhões de pessoas no espaço curto de 40 anos.",408
Las milicias de Al Sáder mantienen en Nayaf su resistencia al Gobierno iraquí,605
Kirchner obliga a retrasar una hora la inauguración del congreso del español por un fallo en su avión,107
Anguita dice que la juez violó la Constitución en el caso Cesid,605
"O subsistema da Previdência Social Rural, pagando atualmente cerca de 5 milhões de aposentadorias e pensões (45% no NE), é, atualmente, o programa de renda mínima mais abrangente e capilar do Brasil.",504
Fin de semana,502
Infierno de cobardes,502
"Aznar amenaza al PSOE: ""Tengan ustedes cuidado si hablan del GAL""",605
Gil impide con la policía de Marbella que ediles de la oposición entren en un Pleno,303
DISTURBIOS RACIALES / Declarado el toque de queda en Cincinnati,503
"Implantação de amplo programa de hidrovias em todo o país, com pleno uso do potencial das bacias hidrográficas brasileiras.",411
"b) Além das famílias de trabalhadores rurais sem terra, contam-se entre os beneficiários desses processos os mini ou pequenos proprietários que hoje praticam uma agricultura pouco viável, pela insuficiência de área disponível e de políticas agrícolas adequadas à sua situação.",703
EEUU tiene permiso desde hace un mes para usar las bases españolas,104
El Supremo israelí ordena cambiar 30 kilómetros del trazado del muro,104
"O fortalecimento da Controladoria Geral da União,",304
"Severo castigo del Consejo de la Abogacía a Santaella, letrado de Conde y Perote",605
organizando cursos profissionalizantes,706
Una ciudad que resiste,605
Gallardón no permitirá que Ferrovial edifique en la Plaza de Castilla,411
"Para tanto, a Polícia Federal atuará também como uma guarda de fronteiras, autorizado o uso de uniformes para situações específicas por medida administrativa.",104
El consejero vasco de Interior quiere irse para facilitar una nueva etapa en la lucha contra ETA,605
Diario de un ‘ertzaina’ amenazado,605
El seductor más rápido del mundo,502
El Banco de España alerta sobre el auge de empresas que refinancian deudas y conceden créditos rápidos,414
Introduzir os princípios do “guichet” único e do deferimento tácito ao fim do período de tempo razoável (mas limitado) para assegurar a defesa dos interesses em presença;,402
El Ejército israelí destruye con 'bulldozer' una colonia judía en territorio ocupado,104
"Economía somete a Telefónica a ""vigilancia especial"" para que no frene la competencia",403
LAS ALCAYATAS DELATAN AL ETARRA,605
"Naquilo que é verdadeiramente importante, caminhamos para trás.",601
El Constitucional apuesta por liberar etarras afectados por la 'doctrina Parot',605
"O PS preconiza, também, a revisão do regime de organização e funcionamento dos serviços das autarquias",303
COMBATE DECISIVO EN LAS CALLES DE ABIYÁN,605
Kroll descubre en Suiza y Andorra cuentas del inspector de Hacienda socio de Huguet y Aguiar,303
‘CRASH’ sorprende y se sitúa entre los favoritos a los Oscar,502
La derecha judicial intenta controlar la sala del Supremo que lleva el 'caso GAL',605
Buscan 3 millones en un paraíso,605
EL RETO de Internet: La Red es el nuevo espacio a conquistar.,411
El ‘pelotazo’ del tío de Esperanza Aguirre,411
CASCOS ENVIÓ un caza para comprobar en vuelo la avería de un Boeing 747,104
Los antepasados de ingleses e irlandeses salieron del norte de España y hablaban una lengua parecida al euskara,411
Entre los cuatro se deshicieron de Marta,605
Francia para en seco a Le Pen y reelige aChirac con el82%,305
"Será estudada e eventualmente proposta a criação de um nível de governo intermediário entre estado e município, o distrito de serviços, a exemplo do condado em outros países.",301
"Aos estrangeiros residentes em Portugal, cujos países de origem têm um acordo de reciprocidade com Portugal, é-lhes atribuída capacidade eleitoral ativa e passiva para as eleições autárquicas e para o Parlamento Europeu, mas nenhum pode votar para a Assembleia da República.",202
Un incendio en una subestación eléctrica deja la T-4 sin luz durante casi una hora,411
É preciso tratar francamente melhor da segurança das pessoas.,605
El Rayo y la Real casi salvados; Zaragoza y Tenerife virtualmente en Segunda,502
BLAIR PRESENTA hoy unas cuentas europeas con menos ayudas para los nuevos socios,108
"da qualidade dos serviços,",504
"Não resta dúvida, entretanto, que entidades alienígenas inspiram essa campanha antinacional a favor da imobilização de grande parte do território brasileiro, mas não por amor à natureza e sim com o propósito de privar o País de recursos indispensáveis à preparação do encontro que terá, muito breve, com o destino que lhe foi assegurado pelo Criador.",416
Marlaska cita como imputado a Gorka Aguirre del PNV por colaborar con ETA y a Arzalluz de testigo,605
Facilitação do acesso a vistos de trabalho permanente e/ou temporários e à constituição de novas empresas e sucursais.,402
"Se elas falharem, é muito difícil que qualquer outra instituição venha em seu socorro.",603
Ayuda psicológica precoz para los transexuales,503
DEPORTES,502
Las empresas españolas salen de compras,401
"precária e sem direitos,",701
FUTBOL / El Valencia derrota (1-0) al Villarreal y jugará la final de la UEFA con el Olympique de Marsella,502
Fracasa el fármaco para prevenir cáncer de mama,411
"Grosso modo, o tamanho da área reformada no país representa quatro vezes o tamanho da agricultura paulista.",703
Conthe se atrinchera en la CNMV pese a que Solbes pide su dimisión,403
"La vida de los otros', versión real",302
"sem prejuízo das prioridades dadas ao estreitamento das relações com os países de acolhimento dos nossos emigrantes e que, tradicionalmente, desempenham um papel activo nos seus destinos.",107
Sanidad concluye que Baxter no garantiza la calidad de sus dializadores,504
Bush pone a Kissinger al frente de la comisión que investigará el 11-S,605
"Estancar a sangria de recursos para o exterior,",403
Los fallos en la seguridad abren una grieta en el Gobierno catalán,605
El futuro Ejército profesional contará sólo con dos soldados por cada mando,104
Chávez y Kirchner arremeten contra los empresarios españoles,107
"- dinamização do desporto no Ensino Superior, em cooperação com as associações de estudantes e a Federação Académica do Desporto Universitário, através de um plano global que assegure aos estudantes deste grau de ensino uma prática desportiva regular e diversificada;",502
Rato rebaja la previsión de crecimiento al 24% y admite que se crearán 100000 empleos menos en 2002,404
5.4.2 Políticas para o agronegócio,999
La degeneración del neoconservadurismo Artículo de Javier Tusell,201
Un capitalismo con valores,201
realizar diagnóstico de avaliação de como o governo está em cada uma das três grandes linhas indicadas acima;,0
"O Bloco de Esquerda propõe que sempre que a taxa de esforço das famílias seja superior a 50%, se abra de imediato um processo extraordinário de combate ao sobre-endividamento.",409
