token,bio
processos,I
de,I
validação,I
e,I
certificação,I
de,I
competências,I
",",I
escolares,I
e,I
profissionais,I
",",I
sobretudo,I
quanto,I
às,I
adquiridas,I
em,I
contexto,I
de,I
trabalho,I
",",I
associados,I
à,I
caderneta,I
individual,I
de,I
competências,I
",",I
como,I
um,I
instrumento,I
essencial,I
e,I
indissociável,I
do,I
reforço,I
da,I
mobilidade,I
",",I
combate,I
ao,I
desemprego,I
e,I
valorização,I
do,I
capital,I
humano,I
.,I
Desenvolver,B
Cursos,I
de,I
Especialização,I
Tecnológica,I
(,I
CET,I
),I
",",I
qualificação,I
de,I
nível,I
V,I
",",I
com,I
base,I
numa,I
ligação,I
com,I
empresas,I
e,I
a,I
atividade,I
económica,I
",",I
privilegiando,I
a,I
empregabilidade,I
e,I
a,I
formação,I
de,I
recursos,I
técnicos,I
qualificados,I
.,I
Desenvolver,B
o,I
cheque-formação,I
",",I
enquanto,I
via,I
para,I
introduzir,I
maior,I
responsabilidade,I
e,I
liberdade,I
de,I
escolha,I
na,I
oferta,I
formativa,I
a,I
frequentar,I
;,I
.,I
Reeditar,B
um,I
plano,I
de,I
”,I
Formação,I
para,I
a,I
Inclusão,I
”,I
",",I
orientado,I
para,I
as,I
pessoas,I
desempregadas,I
com,I
menores,I
qualificações,I
e,I
maiores,I
fragilidades,I
de,I
inserção,I
",",I
com,I
base,I
em,I
formação,I
para,I
competências,I
básicas,I
",",I
processos,I
de,I
reconhecimento,I
e,I
certificação,I
e,I
educação,I
e,I
formação,I
de,I
adultos,I
.,I
Priorizar,B
intervenções,I
de,I
qualificação,I
profissional,I
dirigidas,I
a,I
jovens,I
detentores,I
de,I
escolaridade,I
obrigatória,I
e,I
sem,I
qualificação,I
profissional,I
",",I
reforçando,I
o,I
potencial,I
de,I
empregabilidade,I
.,I
Publicitar,B
a,I
taxa,I
de,I
empregabilidade,I
e,I
a,I
remuneração,I
média,I
do,I
primeiro,I
emprego,I
para,I
as,I
modalidades,I
de,I
formação,I
profissional,I
de,I
natureza,I
qualificante,I
desenvolvidas,I
pelo,I
IEFP,I
.,I
Proceder,B
a,I
uma,I
sistemática,I
avaliação,I
da,I
rede,I
de,I
Centros,I
de,I
Emprego,I
e,I
Centros,I
de,I
Formação,I
",",I
com,I
apresentação,I
pública,I
de,I
resultados,I
.,I
D.,O
REABILITAÇÃO,O
PROFISSIONAL,O
O,B
trabalho,I
e,I
o,I
emprego,I
não,I
são,I
apenas,I
fatores,I
de,I
subsistência,I
",",I
mas,I
também,I
de,I
integração,I
do,I
cidadão,I
na,I
comunidade,I
",",I
meios,I
de,I
realização,I
pessoal,I
e,I
autonomia,I
.,I
Enquanto,B
sociedade,I
",",I
mas,I
também,I
enquanto,I
cidadãos,I
responsáveis,I
",",I
não,I
devemos,I
nunca,I
desistir,I
daqueles,I
que,I
",",I
por,I
alguma,I
razão,I
",",I
apresentam,I
maiores,I
limitações,I
no,I
exercício,I
das,I
suas,I
atividades,I
",",I
fazendo,I
um,I
esforço,I
coletivo,I
",",I
mas,I
também,I
individual,I
",",I
para,I
que,I
os,I
cidadãos,I
portadores,I
de,I
deficiência,I
e,I
incapacidade,I
possam,I
",",I
no,I
contexto,I
das,I
suas,I
capacidades,I
",",I
exercer,I
atividades,I
profissionais,I
válidas,I
",",I
em,I
ambiente,I
protegido,I
.,I
Assim,B
",",I
propomos,I
:,I
Assegurar,I
ações,I
de,I
reabilitação,I
profissional,I
relativamente,I
a,I
pessoas,I
com,I
deficiência,I
e,I
incapacidade,I
",",I
nomeadamente,I
deficiência,I
adquirida,I
",",I
que,I
necessitem,I
de,I
uma,I
nova,I
qualificação,I
ou,I
de,I
reforço,I
das,I
suas,I
competências,I
profissionais,I
.,I
Estabelecer,B
apoios,I
financeiros,I
para,I
adaptação,I
de,I
postos,I
de,I
trabalho,I
aos,I
empregadores,I
que,I
necessitem,I
de,I
adaptar,I
o,I
equipamento,I
ou,I
o,I
posto,I
de,I
trabalho,I
às,I
dificuldades,I
funcionais,I
do,I
trabalhador,I
.,I
Estabelecer,B
planos,I
de,I
ação,I
a,I
nível,I
territorial,I
para,I
emprego,I
apoiado,I
e,I
emprego,I
protegido,I
",",I
visando,I
o,I
exercício,I
de,I
uma,I
atividade,I
profissional,I
e,I
o,I
desenvolvimento,I
de,I
competências,I
pessoais,I
",",I
sociais,I
e,I
profissionais,I
necessárias,I
à,I
integração,I
de,I
pessoas,I
com,I
deficiência,I
e,I
incapacidade,I
.,I
ASSEGURAR,O
UM,O
ESTADO,O
RESPONSÁVEL,O
",",O
MAIS,O
PRÓXIMO,O
DAS,O
PESSOAS,O
",",O
MAIS,O
AMIGO,O
DA,O
ECONOMIA,O
1,O
.,O
GARANTIR,O
O,O
EQUILÍBRIO,O
DAS,O
CONTAS,O
PÚBLICAS,O
A,B
credibilidade,I
",",I
a,I
confiança,I
e,I
o,I
crescimento,I
levaram,I
tempo,I
e,I
muito,I
esforço,I
a,I
reconquistar,I
",",I
mas,I
rapidamente,I
poderão,I
desaparecer,I
se,I
o,I
sentido,I
de,I
responsabilidade,I
não,I
for,I
mantido,I
.,I
O,B
sentido,I
de,I
responsabilidade,I
com,I
que,I
as,I
políticas,I
públicas,I
e,I
",",I
desde,I
logo,I
",",I
a,I
política,I
orçamental,I
",",I
foram,I
conduzidas,I
nos,I
últimos,I
quatro,I
anos,I
.,I
O,B
sentido,I
de,I
responsabilidade,I
que,I
permitiu,I
recuperar,I
a,I
confiança,I
dos,I
nossos,I
parceiros,I
internacionais,I
e,I
ultrapassar,I
a,I
fase,I
de,I
maior,I
emergência,I
.,I
O,B
sentido,I
de,I
responsabilidade,I
que,I
abriu,I
caminho,I
a,I
um,I
novo,I
ciclo,I
e,I
a,I
uma,I
nova,I
esperança,I
e,I
que,I
permitiu,I
iniciar,I
o,I
desagravamento,I
dos,I
sacrifícios,I
dos,I
Portugueses,I
.,I
Garantimos,B
",",I
assim,I
",",I
aos,I
Portugueses,I
",",I
que,I
o,I
nosso,I
País,I
não,I
voltará,I
a,I
depender,I
de,I
intervenções,I
externas,I
e,I
não,I
terá,I
défices,I
excessivos,I
.,I
Nessa,B
medida,I
",",I
em,I
matéria,I
de,I
finanças,I
públicas,I
é,I
imperativo,I
preservar,I
a,I
disciplina,I
orçamental,I
.,I
Não,B
apenas,I
porque,I
é,I
um,I
compromisso,I
que,I
Portugal,I
assumiu,I
enquanto,I
Estado-Membro,I
da,I
União,I
Europeia,I
e,I
da,I
área,I
do,I
euro,I
",",I
mas,B
sobretudo,I
porque,I
a,I
disciplina,I
orçamental,I
é,I
fundamental,I
para,I
assegurar,I
a,I
sustentabilidade,I
das,I
finanças,I
públicas,I
.,I
E,B
embora,I
as,I
políticas,I
dos,I
últimos,I
anos,I
tenham,I
vindo,I
a,I
contribuir,I
para,I
este,I
objetivo,I
de,I
forma,I
decisiva,I
",",I
a,I
verdade,I
é,I
que,I
o,I
nível,I
da,I
dívida,I
pública,I
portuguesa,I
é,I
ainda,I
elevado,I
e,I
que,I
o,I
peso,I
do,I
Estado,I
na,I
economia,I
exerce,I
ainda,I
pressão,I
sobre,I
a,I
despesa,I
pública,I
",",I
exigindo,I
assim,I
a,I
mesma,I
prudência,I
na,I
definição,I
das,I
políticas,I
para,I
o,I
futuro,I
.,I
Assumimos,B
assim,I
o,I
compromisso,I
com,I
uma,I
estratégia,I
orçamental,I
que,I
garante,I
a,I
remoção,I
gradual,I
e,I
progressiva,I
das,I
medidas,I
excecionais,I
",",I
ao,B
passo,I
que,I
renovamos,I
a,I
nossa,I
determinação,I
de,I
respeitar,I
o,I
enquadramento,I
europeu,I
aplicável,I
e,B
de,I
assegurar,I
a,I
sustentabilidade,I
das,I
finanças,I
públicas,I
.,I
Isto,B
significa,I
que,I
as,I
principais,I
medidas,I
transitórias,I
de,I
consolidação,I
orçamental,I
adotadas,I
durante,I
o,I
período,I
mais,I
crítico,I
de,I
emergência,I
serão,I
revertidas,I
",",I
mas,I
que,I
essa,I
reversão,I
terá,I
de,I
ser,I
gradual,I
",",I
em,I
linha,I
com,I
uma,I
disponibilidade,I
orçamental,I
crescente,I
ao,I
longo,I
do,I
tempo,I
.,I
Em,B
matéria,I
de,I
finanças,I
públicas,I
",",I
as,I
nossas,I
propostas,I
têm,I
como,I
âncora,I
a,I
trajetória,I
orçamental,I
apresentada,I
no,I
Programa,I
de,I
Estabilidade,I
para,I
2015-2019,I
",",I
cujos,I
objetivos,I
reiteramos,I
:,I
Reduzir,B
o,I
défice,I
orçamental,I
para,I
um,I
valor,I
inferior,I
a,I
3,I
%,I
do,I
PIB,I
em,I
2015,I
",",I
permitindo,I
encerrar,I
o,I
Procedimento,I
por,I
Défice,I
Excessivo,I
no,I
ano,I
previsto,I
;,I
Utilizar,B
",",I
a,I
partir,I
de,I
2016,I
",",I
as,I
condições,I
de,I
flexibilidade,I
aplicáveis,I
aos,I
países,I
na,I
vertente,I
preventiva,I
do,I
Pacto,I
de,I
Estabilidade,I
e,I
Crescimento,I
;,I
Alcançar,B
",",I
já,I
em,I
2016,I
",",I
a,I
meta,I
do,I
saldo,I
estrutural,I
de,I
-0.5,I
%,I
do,I
PIB,I
;,I
Manter,B
uma,I
situação,I
orçamental,I
equilibrada,I
ou,I
excedentária,I
–,I
de,I
acordo,I
com,I
a,I
definição,I
constante,I
no,I
Tratado,I
Orçamental,I
–,I
no,I
período,I
2017-2019,I
;,I
Reduzir,B
o,I
rácio,I
da,I
dívida,I
pública,I
de,I
130.2,I
%,I
do,I
PIB,I
em,I
2014,I
",",I
para,I
124.2,I
%,I
em,I
2015,I
e,I
107.6,I
%,I
do,I
PIB,I
em,I
2019,I
",",I
cumprindo-se,I
também,I
o,I
critério,I
da,I
dívida,I
pública,I
ao,I
longo,I
do,I
horizonte,I
.,I
Em,B
matéria,I
de,I
sustentabilidade,I
das,I
finanças,I
públicas,I
",",I
reafirmamos,I
ainda,I
a,I
nossa,I
disponibilidade,I
para,I
que,I
a,I
Constituição,I
consagre,I
um,I
limite,I
à,I
expansão,I
da,I
dívida,I
pública,I
.,I
A,B
nosso,I
ver,I
",",I
os,I
Portugueses,I
devem,I
defender-se,I
de,I
experiências,I
de,I
irresponsabilidade,I
financeira,I
que,I
conduzem,I
a,I
consequências,I
políticas,I
",",I
económicas,I
e,I
sociais,I
extremamente,I
graves,I
.,I
O,B
mesmo,I
fizeram,I
outros,I
Estados,I
nas,I
suas,I
leis,I
fundamentais,I
.,I
Esta,B
trajetória,I
tem,I
como,I
enquadramento,I
o,I
cumprimento,I
das,I
regras,I
europeias,I
aplicáveis,I
e,I
como,I
base,I
o,I
cenário,I
macroeconómico,I
subjacente,I
ao,I
mesmo,I
Programa,I
de,I
Estabilidade,I
.,I
E,B
assenta,I
no,I
cumprimento,I
de,I
um,I
conjunto,I
de,I
opções,I
políticas,I
:,I
Reversão,I
gradual,I
",",I
em,I
20,I
%,I
por,I
ano,I
",",I
da,I
redução,I
remuneratória,I
aplicável,I
aos,I
trabalhadores,I
do,I
sector,I
público,I
com,I
salários,I
superiores,I
a,I
1500,I
euros,I
mensais,I
",",I
por,I
forma,I
a,I
atingir,I
a,I
recuperação,I
integral,I
no,I
ano,I
de,I
2019,I
",",I
podendo,I
o,I
ritmo,I
de,I
reversão,I
ser,I
acelerado,I
mediante,I
a,I
disponibilidade,I
orçamental,I
;,I
Redução,B
de,I
"0,875",I
p.p,I
.,I
da,I
sobretaxa,I
aplicada,I
em,I
sede,I
de,I
Imposto,I
sobre,I
o,I
Rendimento,I
das,I
Pessoas,I
Singulares,I
(,I
IRS,I
),I
",",I
em,I
cada,I
ano,I
da,I
legislatura,I
",",I
conduzindo,I
à,I
sua,I
eliminação,I
total,I
em,I
2019,I
",",I
podendo,I
o,I
ritmo,I
de,I
reversão,I
ser,I
acelerado,I
mediante,I
a,I
disponibilidade,I
orçamental,I
;,I
Políticas,B
reformistas,I
que,I
assegurem,I
a,I
sustentabilidade,I
dos,I
sistemas,I
previdenciais,I
de,I
segurança,I
social,I
",",I
e,I
que,I
resultem,I
de,I
um,I
debate,I
alargado,I
",",I
envolvendo,I
a,I
sociedade,I
civil,I
e,I
necessariamente,I
o,I
acordo,I
de,I
todos,I
os,I
partidos,I
do,I
arco,I
da,I
governabilidade,I
e,I
que,I
traduzam,I
",",I
consequentemente,I
",",I
a,I
existência,I
de,I
um,I
amplo,I
consenso,I
social,I
e,I
político,I
;,I
Continuação,B
da,I
reforma,I
do,I
Imposto,I
sobre,I
o,I
Rendimento,I
das,I
Pessoas,I
Coletivas,I
(,I
IRC,I
),I
",",I
prevendo-se,I
uma,I
redução,I
da,I
taxa,I
em,I
1,I
p.p.,I
",",I
anualmente,I
no,I
período,I
;,I
Prossecução,B
da,I
estratégia,I
de,I
pagamento,I
antecipado,I
dos,I
empréstimos,I
do,I
FMI,I
",",I
a,I
qual,I
permitirá,I
uma,I
significativa,I
poupança,I
adicional,I
na,I
despesa,I
com,I
juros,I
ao,I
longo,I
do,I
quadriénio,I
;,I
Continuação,B
do,I
processo,I
de,I
reforma,I
e,I
racionalização,I
dos,I
serviços,I
públicos,I
",",I
tirando,I
partido,I
de,I
um,I
vasto,I
conjunto,I
de,I
medidas,I
introduzidas,I
nos,I
últimos,I
quatro,I
anos,I
",",I
cujo,I
impacto,I
se,I
materializa,I
predominantemente,I
na,I
rubrica,I
consumos,I
intermédios,I
;,I
Reversão,B
da,I
Contribuição,I
Extraordinária,I
de,I
Solidariedade,I
em,I
50,I
%,I
em,I
2016,I
e,I
sua,I
abolição,I
em,I
2017,I
",",I
para,I
as,I
pensões,I
de,I
valor,I
superior,I
a,I
"4611,4",I
euros,I
;,I
Eliminação,B
gradual,I
do,I
IMT,I
nas,I
transações,I
de,I
imóveis,I
",",I
que,I
conduza,I
à,I
sua,I
abolição,I
em,I
2019,I
e,I
sua,I
substituição,I
parcial,I
por,I
imposto,I
do,I
selo,I
.,I
Reversão,B
gradual,I
da,I
Contribuição,I
Extraordinária,I
sobre,I
o,I
Sector,I
Energético,I
",",I
que,I
será,I
abolida,I
em,I
2018,I
.,I
A,B
definição,I
de,I
uma,I
trajetória,I
orçamental,I
de,I
disciplina,I
e,I
rigor,I
",",I
que,I
assegura,I
o,I
cumprimento,I
das,I
regras,I
europeias,I
",",I
abre,B
ainda,I
a,I
possibilidade,I
de,I
requerer,I
formalmente,I
o,I
uso,I
da,I
flexibilidade,I
do,I
Pacto,I
de,I
Estabilidade,I
e,I
Crescimento,I
",",I
para,I
os,I
Estados-Membros,I
posicionados,I
na,I
sua,I
vertente,I
preventiva,I
.,I
Neste,B
quadro,I
",",I
será,I
cuidadosamente,I
ponderada,I
a,I
possibilidade,I
do,I
requerimento,I
formal,I
da,I
“,I
cláusula,I
das,I
reformas,I
estruturais,I
”,I
e/ou,I
da,I
“,I
cláusula,I
do,I
investimento,I
”,I
",",I
tendo,I
presente,I
que,I
a,I
sua,I
utilização,I
é,I
restrita,I
(,I
e,I
elas,I
não,I
podem,I
representar,I
mais,I
de,I
"0,5",I
%,I
do,I
PIB,I
",",I
num,I
período,I
de,I
4,I
anos,I
),I
",",I
devendo-se,I
garantir,I
a,I
escolha,I
das,I
opções,I
com,I
maior,I
potencial,I
de,I
retorno,I
",",I
nomeadamente,I
com,I
base,I
na,I
demonstração,I
quantificada,I
dos,I
benefícios,I
económicos,I
e,I
orçamentais,I
a,I
médio-prazo,I
.,I
No,B
âmbito,I
da,I
cláusula,I
das,I
reformas,I
estruturais,I
",",I
será,I
de,I
considerar,I
a,I
redução,I
da,I
carga,I
fiscal,I
e,I
contributiva,I
sobre,I
o,I
trabalho,I
",",I
reforma,I
determinante,I
no,I
reforço,I
da,I
competitividade,I
e,I
da,I
produtividade,I
",",I
estimulando,I
o,I
investimento,I
e,I
potenciando,I
a,I
criação,I
de,I
emprego,I
.,I
O,B
desenho,I
dessa,I
reforma,I
deverá,I
incluir,I
incentivos,I
à,I
criação,I
de,I
novo,I
emprego,I
",",I
à,I
celebração,I
de,I
contratos,I
de,I
trabalho,I
sem,I
termo,I
e,I
à,I
promoção,I
da,I
natalidade,I
.,I
Outra,B
reforma,I
que,I
se,I
pode,I
enquadrar,I
nos,I
requisitos,I
da,I
cláusula,I
de,I
flexibilidade,I
é,I
a,I
introdução,I
",",I
para,I
as,I
gerações,I
mais,I
novas,I
",",I
de,I
um,I
limite,I
superior,I
salarial,I
para,I
efeito,I
de,I
contribuição,I
e,I
determinação,I
do,I
valor,I
da,I
pensão,I
.,I
Dentro,B
desse,I
limite,I
",",I
a,I
contribuição,I
deve,I
obrigatoriamente,I
destinar-se,I
ao,I
sistema,I
público,I
e,I
",",I
a,I
partir,I
desse,I
limite,I
",",I
garantir,I
a,I
liberdade,I
de,I
escolha,I
entre,I
o,I
sistema,I
público,I
e,I
sistemas,I
mutualistas,I
ou,I
privados,I
.,I
Poderá,B
ainda,I
considerar-se,I
para,I
efeito,I
desta,I
cláusula,I
a,I
reorganização,I
e,I
modernização,I
do,I
Estado,I
.,I
No,B
âmbito,I
da,I
cláusula,I
do,I
investimento,I
",",I
poderão,I
ser,I
tidas,I
em,I
conta,I
iniciativas,I
no,I
quadro,I
do,I
PETI+3,I
e,I
também,I
projetos,I
relacionados,I
com,I
o,I
Plano,I
de,I
Investimento,I
para,I
a,I
Europa,I
.,I
O,B
pedido,I
formal,I
de,I
utilização,I
da,I
cláusula,I
das,I
reformas,I
estruturais,I
e,I
da,I
cláusula,I
de,I
investimento,I
será,I
efetuado,I
oportunamente,I
às,I
instâncias,I
europeias,I
",",I
uma,I
vez,I
especificadas,I
e,I
finalizadas,I
as,I
propostas,I
de,I
reforma,I
",",I
incluindo,I
a,I
quantificação,I
dos,I
efeitos,I
de,I
médio-prazo,I
sobre,I
as,I
variáveis,I
económicas,I
mais,I
relevantes,I
.,I
O,B
cumprimento,I
da,I
trajetória,I
orçamental,I
delineada,I
no,I
Programa,I
de,I
Estabilidade,I
e,I
que,I
neste,I
programa,I
eleitoral,I
por,I
inteiro,I
se,I
assume,I
",",I
constitui,I
um,I
passo,I
decisivo,I
na,I
construção,I
de,I
finanças,I
públicas,I
verdadeiramente,I
sustentáveis,I
.,I
Ainda,B
assim,I
",",I
não,I
é,I
suficiente,I
",",I
uma,I
vez,I
que,I
a,I
disciplina,I
orçamental,I
depende,I
igualmente,I
da,I
continuidade,I
de,I
reformas,I
estruturais,I
na,I
Administração,I
Pública,I
.,I
De,B
entre,I
estas,I
",",I
assumem,I
particular,I
relevância,I
",",I
por,I
um,I
lado,I
",",I
a,I
reforma,I
do,I
processo,I
orçamental,I
e,I
",",I
por,I
outro,I
",",I
a,I
reforma,I
do,I
Estado,I
.,I
A,B
reforma,I
do,I
processo,I
orçamental,I
",",I
já,I
lançada,I
",",I
constitui,I
uma,I
transformação-chave,I
que,I
deve,I
ser,I
aprofundada,I
",",I
não,I
só,I
enquanto,I
base,I
de,I
uma,I
execução,I
orçamental,I
mais,I
controlada,I
e,I
passível,I
de,I
escrutínio,I
pelos,I
cidadãos,I
",",I
mas,B
também,I
pelo,I
contributo,I
que,I
poderá,I
ter,I
na,I
redução,I
efetiva,I
da,I
despesa,I
pública,I
.,I
Tal,B
reforma,I
exigirá,I
",",I
assim,I
",",I
uma,I
estratégia,I
bem,I
definida,I
e,I
delimitada,I
no,I
tempo,I
",",I
nomeadamente,I
para,I
dar,I
cumprimento,I
às,I
novas,I
exigências,I
orçamentais,I
que,I
resultam,I
tanto,I
da,I
recente,I
Reforma,I
da,I
Lei,I
de,I
Enquadramento,I
Orçamental,I
como,I
do,I
novo,I
Sistema,I
de,I
Normalização,I
Contabilística,I
para,I
as,I
Administrações,I
Públicas,I
(,I
SNC-AP,I
),I
.,I
Neste,B
sentido,I
",",I
iremos,I
empenhar-nos,I
em,I
garantir,I
com,I
sucesso,I
a,I
efetiva,I
implementação,I
nas,I
Administrações,I
Públicas,I
de,I
todo,I
o,I
normativo,I
que,I
resultou,I
destas,I
alterações,I
",",I
em,I
particular,I
criar,I
as,I
condições,I
necessárias,I
para,I
que,I
as,I
entidades,I
que,I
compõem,I
as,I
Administrações,I
Públicas,I
se,I
preparem,I
para,I
dar,I
resposta,I
às,I
novas,I
exigências,I
no,I
plano,I
contabilístico,I
",",I
orçamental,I
e,I
de,I
prestação,I
de,I
contas,I
.,I
2,O
.,O
CONSOLIDAR,O
A,O
REFORMA,O
FISCAL,O
E,O
REFORÇAR,O
AS,O
GARANTIAS,O
DOS,O
CONTRIBUINTES,O
O,O
Combate,O
à,O
fraude,O
e,O
evasão,O
fiscais,O
O,B
contexto,I
financeiro,I
português,I
com,I
que,I
nos,I
deparámos,I
no,I
início,I
da,I
presente,I
legislatura,I
implicou,I
a,I
necessidade,I
de,I
se,I
prestar,I
especial,I
atenção,I
ao,I
sistema,I
fiscal,I
",",I
de,I
forma,I
a,I
garantir,I
a,I
sustentabilidade,I
das,I
finanças,I
públicas,I
.,I
Neste,B
âmbito,I
",",I
foi,I
dado,I
especial,I
ênfase,I
ao,I
combate,I
à,I
fraude,I
e,I
evasão,I
fiscais,I
",",B
com,I
o,I
intuito,I
de,I
dar,I
resposta,I
às,I
injustas,I
situações,I
de,I
desigualdade,I
e,B
de,I
concorrência,I
desleal,I
que,I
o,I
incumprimento,I
fiscal,I
e,I
a,I
economia,I
paralela,I
geram,I
entre,I
os,I
portugueses,I
.,I
Mas,B
",",I
em,I
paralelo,I
com,I
esta,I
especial,I
atenção,I
ao,I
combate,I
à,I
fraude,I
",",I
preocupámo-nos,I
com,I
a,I
adoção,I
de,I
várias,I
medidas,I
tendo,I
em,I
vista,I
o,I
fortalecimento,I
das,I
garantias,I
dos,I
contribuintes,I
.,I
Por,B
outro,I
lado,I
",",I
logo,I
que,I
estabilizadas,I
as,I
contas,I
públicas,I
e,I
iniciada,I
a,I
recuperação,I
económica,I
",",I
começámos,I
a,I
trabalhar,I
na,I
alteração,I
do,I
paradigma,I
fiscal,I
–,I
promoção,I
de,I
uma,I
fiscalidade,I
mais,I
justa,I
",",I
mais,I
equitativa,I
",",I
mais,I
amiga,I
das,I
famílias,I
",",I
das,I
empresas,I
e,I
do,I
trabalho,I
-,I
",",I
com,I
destaque,I
para,I
as,I
reformas,I
do,I
IRS,I
e,I
do,I
IRC,I
.,I
Não,B
obstante,I
todo,I
o,I
trabalho,I
efetuado,I
",",I
entende-se,I
que,I
existem,I
diversas,I
áreas,I
onde,I
medidas,I
adicionais,I
podem,I
e,I
devem,I
ser,I
propostas,I
e,I
consideradas,I
",",I
nomeadamente,I
tendo,I
em,I
vista,I
reforçar,I
e,I
consolidar,I
as,I
reformas,I
realizadas,I
e,I
tirar,I
partido,I
da,I
substancial,I
informatização,I
ocorrida,I
nos,I
últimos,I
anos,I
na,I
área,I
fiscal,I
.,I
Neste,B
âmbito,I
",",I
cabe,I
referir,I
que,I
a,I
estabilidade,I
do,I
sistema,I
fiscal,I
deve,I
ser,I
um,I
ponto,I
essencial,I
da,I
atuação,I
do,I
próximo,I
Governo,I
.,I
De,B
facto,I
",",I
a,I
título,I
de,I
exemplo,I
",",I
a,I
previsibilidade,I
fiscal,I
nos,I
próximos,I
anos,I
no,I
âmbito,I
do,I
IRC,I
",",I
em,I
resultado,I
do,I
consenso,I
alargado,I
obtido,I
",",I
será,I
um,I
fator,I
decisivo,I
para,I
a,I
atração,I
de,I
investimento,I
",",I
para,I
a,I
criação,I
de,I
emprego,I
e,I
para,I
o,I
crescimento,I
económico,I
em,I
Portugal,I
.,I
Neste,O
contexto,O
propomos:1,O
.,O
Simplificação,O
do,O
sistema,O
fiscal,O
e,O
continuação,O
do,O
reforço,O
das,O
garantias,O
dos,O
contribuintes,O
através,O
da,O
reforma,O
do,O
processo,O
e,O
procedimento,O
tributário,O
Após,B
a,I
conclusão,I
da,I
revisão,I
em,I
curso,I
do,I
Código,I
de,I
Processo,I
dos,I
Tribunais,I
Administrativos,I
(,I
CPTA,I
),I
",",I
é,I
chegado,I
o,I
momento,I
de,I
se,I
concretizar,I
uma,I
reforma,I
profunda,I
do,I
Código,I
de,I
Procedimento,I
e,I
de,I
Processo,I
Tributário,I
(,I
CPPT,I
),I
.,I
Tal,B
só,I
é,I
possível,I
e,I
desejável,I
agora,I
",",I
porquanto,I
o,I
CPTA,I
se,I
aplica,I
subsidiariamente,I
ao,I
processo,I
tributário,I
e,I
",",I
como,I
tal,I
",",I
não,I
seria,I
coerente,I
fazer,I
esta,I
reforma,I
enquanto,I
a,I
revisão,I
do,I
CPTA,I
não,I
estivesse,I
concluída,I
.,I
2,O
.,O
Simplificação,O
das,O
obrigações,O
fiscais,O
",",O
nomeadamente,O
das,O
obrigações,O
declarativas,O
Considera-se,B
que,I
as,I
reformas,I
fiscais,I
",",I
a,I
par,I
da,I
reestruturação,I
e,I
da,I
informatização,I
da,I
AT,I
",",I
permitem,I
",",I
numa,I
próxima,I
legislatura,I
",",I
adotar,I
uma,I
série,I
de,I
novas,I
medidas,I
com,I
vista,I
à,I
continuação,I
da,I
simplificação,I
das,I
obrigações,I
fiscais,I
dos,I
contribuintes,I
",",I
das,I
quais,I
se,I
destacam,I
:,I
A,B
eliminação,I
de,I
algumas,I
obrigações,I
declarativas,I
seguindo,I
o,I
exemplo,I
introduzido,I
pela,I
reforma,I
do,I
IRS,I
",",I
deverá,I
ser,I
promovido,I
pela,I
AT,I
o,I
pré-preenchimento,I
das,I
declarações,I
dos,I
contribuintes,I
",",I
A,B
atualização,I
dos,I
pagamentos,I
por,I
conta,I
",",I
atendendo,I
também,I
aos,I
rendimentos,I
obtidos,I
nos,I
primeiros,I
meses,I
do,I
ano,I
em,I
que,I
o,I
mesmo,I
seja,I
efetuado,I
.,I
3,O
.,O
Simplificação,O
e,O
aclaração,O
das,O
notificações,O
fiscais,O
Deverá,B
ser,I
efetuado,I
um,I
trabalho,I
detalhado,I
nesta,I
área,I
",",I
com,I
vista,I
a,I
conseguir,I
simplificar,I
o,I
conteúdo,I
destas,I
notificações,I
",",I
tornando,I
mais,I
claro,I
para,I
os,I
contribuintes,I
os,I
fundamentos,I
do,I
ato,I
notificado,I
",",I
os,I
meios,I
de,I
reação,I
ao,I
seu,I
dispor,I
e,I
as,I
consequências,I
da,I
falta,I
de,I
tal,I
reação,I
.,I
4,O
.,O
Atribuição,O
de,O
um,O
gestor,O
do,O
contribuinte,O
a,O
empresas,O
",",O
nomeadamente,O
em,O
sede,O
de,O
execução,O
fiscal,O
ou,O
processo,O
contraordenacional,O
Considera-se,B
oportuno,I
estender,I
a,I
iniciativa,I
“,I
gestor,I
do,I
contribuinte,I
”,I
a,I
outras,I
empresas,I
além,I
daquelas,I
já,I
hoje,I
abrangidas,I
pela,I
Unidade,I
de,I
Grandes,I
Contribuintes,I
",",I
o,I
que,I
lhes,I
permitirá,I
aceder,I
de,I
forma,I
mais,I
rápida,I
e,I
direta,I
aos,I
serviços,I
da,I
AT,I
.,I
5,O
.,O
Transferência,O
dos,O
processos,O
pendentes,O
nos,O
Tribunais,O
Judiciais,O
para,O
os,O
Tribunais,O
Arbitrais,O
Ainda,B
que,I
se,I
assuma,I
hoje,I
como,I
uma,I
garantia,I
adicional,I
ao,I
dispor,I
dos,I
contribuintes,I
",",I
a,I
Arbitragem,I
Tributária,I
encontra-se,I
limitada,I
a,I
litígios,I
que,I
sejam,I
submetidos,I
",",I
ab,I
initio,I
",",I
a,I
esse,I
regime,I
.,I
Considera-se,B
que,I
se,I
deverá,I
permitir,I
",",I
de,I
forma,I
estrutural,I
e,I
salvaguardando,I
eventuais,I
questões,I
de,I
abuso,I
",",I
a,I
transição,I
