Text,Code
"Do ponto de vista do planeta, os solos são uma fina pelicula que cobre parte da superfície terrestre, contendo um quarto da biodiversidade e onde habitam a maior parte dos seres vivos, sendo necessários milhares de anos para formar alguns centímetros de solo que, sem os cuidados necessários, se podem perder em poucos anos.",501
Las Rías Bajas gallegas,403
aplicação da directiva comunitária relativa a transportes colectivos urbanos.,503
Los ‘ertzainas dicen que no son suficientes para proteger a los cargos del Gobierno López,605
Las principales bolsas caen por la confusión sobre los indicadores económicos,403
DEPORTES,502
El histórico IPC del 2% en 1997 supera con creces el examen del euro,403
"""Los Reyes teníamos un compromiso pendiente con Ceuta""",305
España empata con Rusia (0-0) y genera dudas en su primer partido de ensayo para el Mundial de Alemania,502
El PSE propone en el Parlamento vasco homenajear a víctimas de los excesos policiales,605
TERRORISMO ISLAMISTA,107
"""Nos amenazaron con un machete""",605
La cara espejo del alma nunca miente,502
BUCKINGHAM PALACE SELLA LA ALIANZA,107
La capa de ozono sobre el Ártico se ha reducido un 60%,501
La alternativa MP3,411
"De uma perspectiva de esquerda, o país tem, sobretudo, um sério problema de qualidade e força da oposição.",202
Retrasos judiciales permiten a presos de Al Qaeda salir en libertad a mitad de la condena,605
Charlotte Gainsbourg,502
Aznar pide al Gobierno elegancia y lealtad democrática al dejar el poder,305
Líderes del PSOE compiten en ridiculizar al Gobierno en el aniversario del 3-M,303
Resurge el miedo a un conflicto nuclear,104
ETA asesina al intermediario Arratibel cuando desfilaba en el carnaval de Tolosa,605
Salgado culpa a Merkel de los ataques al crédito de España,107
"Pujol arremete contra Duran en la ""Diada"" y da a entender que apoya a Mas como sucesor",305
Joven sin estudios ni trabajo,701
4. Responsabilidade na manutenção da paz e da segurança internacional,999
Ordenan expulsar a Luis Herrero de Venezuela por sus críticas al proceso electoral,201
Francia también ordena retirar todos los filtros de diálisis de la firma Baxter,411
La Audiencia cita a De Juana para que declare ante un juzgado vasco,605
El Supremo permitirá a Polanco tomar nota de quiénes piden el indulto para Liaño,605
"EL BENEFICIO medio de las empresas aumentó un 21,7% el año pasado, según el Banco de España",404
El Gobierno modifica la ley para que un accionista pueda tener hasta el 49% de una cadena de televisión,411
minimizando as actuais assimetrias de acesso e cobertura de natureza regional ou social:,504
La guerrilla colombiana irrumpe en una iglesia en Cali y secuestra a 99 personas,605
El automóvil elimina 23.000 regulaciones de empleo pese al parón de las ventas,411
Políticos al borde del suspenso,303
"No que diz respeito aos médicos, a política do governo não é inocente.",504
El Sinn Fein avala por una abrumadora mayoría el acuerdo de paz del Ulster,605
La soledad de un matador de toros con leyenda negra,502
"No futuro próximo, a educação básica e o ensino secundário constituirão um só tronco de educação fundamental, dirigida a todas as crianças e jovens.",506
11 muertos en Milán al incendiarse la cámara de oxígeno de una clínica,0
Las viñetas más legendarias del cómic,502
Aznar y Blair acuerdan la posición de Gibraltar en la UE,107
El Ejército sale en Burgos a despejar las vías y Meteorología dice que lo peor llegará hoy,501
Primer atentado mortal en una zona católica del Ulster tras el acuerdo de paz,605
"LA FISCALÍA DE ISRAEL investiga al primer ministro, Ariel Sharon, por soborno, fraude y engaño a la autoridad",303
Chacón dice que desde Afganistán se ‘amenaza a las familias españolas’,104
"Violentas manifestaciones de islamistas en Pakistán, Egipto, India e Indonesia",605
La nueva ley del PSOE ‘blanquea’ emisoras de la Ser en 20 ciudades,411
ARMAMENTO/ Clinton propone el mayor incremento en gasto militar desde hace más de una década,104
- Redução do défice externo.,414
La Iglesia acusa: se protege más al lince que a los niños,201
Bush ordena poner en marcha en 2004 el escudo antimisiles controlado desde Alaska,104
Las mejores imágenes y los grandes episodios de 2006,502
Un gol de Raúl en Valencia da la victoria al Madrid (0-1),502
Rubalcaba habló de la campaña Rajoy de fútbol,305
Benzema saca del apuro al Madrid,502
La OTAN envía mil soldados de refuerzo para frenar la violencia en Kosovo,107
Barcelona veta el 'burka' en oficinas públicas y mercados,503
Arranca la fábrica de tejidos en el laboratorio,504
‘A mí Elvis me da igual lo que yo quiero saber es quién mató a mi hija’,605
El fiscal pide seis años de cárcel para 'los Albertos' por apropiación de 4.342 millones,605
Gallardón escenifica su disgusto,305
Nerón no incenció Roma,502
Os lugares de direcção máxima dos organismos de investigação do Estado deverão ser providos por concurso público.,303
"garantindo condições para que os cidadãos nacionais possam fazer, nestes planos, escolhas individuais verdadeiramente livres.",201
Las irregularidades obligan al Teatro Real a excluir al American Ballet,303
El obispo de Bilbao se ofrece a mediar con ETA y pide el acercamiento de presos,605
Prensa Sur la madre de todos los escándalos,411
Bruselas expedienta a España por la ley valenciana de urbanismo y la M-30,411
El modelo escolar catalán sólo se aplica en Groenlandia y las Feroe,502
La malaria aumenta su resistencia a los fármacos,504
El PP inicia su séptimo año en el poder aventajando en 92 puntos al PSOE,305
El Ejecutivo retira a Severo Moto su estatus de refugiado por golpista,607
"– Tributação das operações de venda de títulos em Bolsa ou fora dela,",303
Una nueva Marbella crece a orillas del Guadiana,411
"Telefónica, punto cero",411
Tres muertos en la colisión de una veintena de vehículos en Granada por el temporal,411
El PSOE acorta la distancia con el PP tras las medidas anticrisis,305
"Pagaba a Roca en efectivo y en sobres, y nunca me dio un recibo",303
Gil estafó al Atlético cobrando dos veces por los mismos fichajes,605
Fallecen 13 inmigrantes que se dirigían en patera hacia las Islas Canarias,607
Suleiman amenaza a los manifestantes con ‘mano dura’ para «evitar la parálisis»,605
"""Votaré a Gore""",305
HARRY POTTER,502
EEUU y Francia impulsan una resolución en la ONU para parar la guerra en el Líbano,107
"""Estoy en la calle pero no soy libre""",605
Con Evo en su pisito,302
"AHORCADO EL ""VAMPIRO DE TEHERAN""",201
Jiang Zemin recibe el pleno apoyo del Ejército de China,104
Los atentados en el día sagrado de los chiíes causan decenas de muertos en Irak,605
Daí que seja necessário definir com rigor quais são as atribuições do serviço público.,502
UN JOVEN se suicida en Tarragona tras descuartizar y enterrar a sus padres en el jardín,605
16 heridos a causa de un derrumbe enel hospital de Sant Pau de Barcelona,504
El Congreso aprueba la ley que permite crear más canales de TV analógicos,411
Las comunidades del PSOE se rebelan contra el déficit cero,414
"e, em consequência, proibindo também a sua participação em actos venatórios.",605
Oasis,502
La policía revienta un ‘zulo’ de ETA con explosivos para 100 atentados,605
El Santander lanza una OPA para hacerse con el 100% del capital de Banesto,414
"Unax Ugalde, de frío",502
Roche multiplica por 4 sus ventas con el Tamiflu su ‘remedio’ para la gripe aviar,504
"- Repor as condições de funcionamento dos serviços, quer ao nível dos Cuidados Primários, quer ao nível Hospitalar, garantindo as necessárias condições de dotação em pessoal e meios técnicos,",504
Rubalcaba insta a Zapatero a no rectificar ante los mercados,107
"Venezuela acusa al juez Velasco de pertenecer a ""la mafia de Aznar""",107
Espectacular cogida sin consecuencias de José Tomás,502
"""No hay victoria sin empleo. El paro va a seguir ahí mucho tiempo""",404
Zapatero: «Todavía hay partido hasta el 22 de mayo»,305
LA REINA Sofía inaugura el Año Gaudí en Barcelona,502
Aluvión de críticas a Anguita por romper el consenso constitucional,303
Conde-Pumpido critica el criterio del Supremo que obliga a cumplir 30 años a Parot,605
El tesorero de la Liga contra el Cáncer de Tarragona desvela anomalías contables,504
designadamente com o levantamento do sigilo bancário para efeitos fiscais e a redução substancial dos benefícios fiscais;,304
El Constitucional no aprecia contradicción entre la Constitución española y la europea,303
25 caprichos en el año de la TV digital,411
El PSOE y sus aliados pretenden dar ya carpetazo a laComisión del 11-M,605
Segmentar as Instituições de Ensino Superior em Termos de Educação e Investigação,999
Los generales serbios renuncian a firmar el plan de retirada de Kosovo,104
El Gobierno británico libera a los más sanguinarios terroristas norirlandeses,605
Iberdrola dice que la OPA de Gas Natural pone en peligro el suministro,501
11 muertos al bombardear aviones aliados otro puente repleto de civiles,104
El Poder Judicial respalda a la Audiencia y advierte de los excesos,605
"AZNAR ACUSA a Marruecos de alegar ""pretextos increíbles"" para suspender la reunión",107
REPORTAJE DE LA HISTORIA,502
Todas las sustancias adictivas activan la misma zona neuronal del cerebro,504
Tentaciones,502
La OTAN prevé que España ceda su provincia en Afganistán en 2012,104
Gallardón promete más policías y Jiménez critica el coste de los pisos,305
PROTESTAS CONTRA LA AUTORIZACIÓN DEL VELO ISLÁMICO EN LAS UNIVERSIDADES DE TURQUÍA.,201
España es el país de la Unión Europea que más inmigrantes acogió en 2003,607
Aznar apela a la 'convivencia multiétnica' y rechaza la independencia de Kosovo,107
"O País apresenta, no final desta legislatura, uma situação macroeconómica profundamente desequilibrada.",408
Trabajo descubre una finca en Huelva donde 100 inmigrantes sin papeles vivían como esclavos,607
Aznar bromea consolando a los seguidores del Barcelona,502
El FMI mejora en medio punto las previsiones del crecimiento español,107
El importe de los créditos hipotecarios aumenta un 30%,414
"Telemadrid emete programas dañinos por su violencia, según el Defensor del Menor",403
En busca del juguete perfecto,502
Francia destruirá miles de toneladas de pienso por temor al mal de las 'vacas locas',703
"La unidad contra la corrupción urbanística arrancará en Madrid, Málaga y Murcia",411
Maria João Pires: ‘Si todo va bien me retiro’,502
"Os recursos naturais do país devem ser colocados ao serviço do interesse público, pelo que o Bloco propõe a imediata revogação desta lei de privatização dos mares.",501
Hacienda investiga el blanqueo de miles de millones de divisas en Ceuta,605
Cesc el chico de oro de la Eurocopa,502
Los bancos velan sus armas,403
Oración,104
Consiga un corazón de oro por San Valentín,502
FUTBOL,502
Las obras del metro causan un enorme socavón en la M-30,411
Al menos siete inmigrantes entre ellos un niño ahogados en aguas de Fuerteventura,607
Deportes,502
El Gobierno insta a las víctimas a no dejarse manipular por los extremistas,605
combate ao tráfico.,605
"Os microchips de cães e gatos devem estar afetos a uma única base de dados, funcional e de fácil utilização, facilitando a devolução de animais perdidos ou a identificação e posterior punição do abandono animal;",501
Buscando en el Atlántico a Ana Negra y a 227 más,411
El Gobierno rechaza las condiciones que exige ETA para reanidar el diálogo,605
La Comisión Británica para la Igualdad prohíbe ‘Tintín en el Congo’ por racista,503
Decenas de muertos en 3 atentados contra hoteles egipcios en el Sinaí,605
Heras dio positivo por EPO en la penúltima etapa de la Vuelta,502
"informação,",201
Música jamaicana,502
La agencia de medio ambiente de Obama echa marcha atrás por el acoso político,501
"- Tendo em consideração a elevada importância da CGD na economia nacional, a CGD deverá prosseguir as seguintes orientações estratégicas:",413
- Procurar criar consensos alargados sobre o plano estratégico de desenvolvimento tendo como horizonte temporal o ano de 2030.,506
