sentence_id,words,labels
1515433,"7,6",I
1515433,%,I
1515433,.,I
1515434,O,B
1515434,Brasil,I
1515434,destinou,I
1515434,apenas,I
1515434,"4,1",I
1515434,%,I
1515434,Se,I
1515434,fosse,I
1515434,gastar,I
1515434,o,I
1515434,mesmo,I
1515434,percentual,I
1515434,do,I
1515434,PIB,I
1515434,que,I
1515434,a,I
1515434,média,I
1515434,mundial,I
1515434,",",I
1515434,o,I
1515434,gasto,I
1515434,público,I
1515434,per-capita,I
1515434,anual,I
1515434,com,I
1515434,saúde,I
1515434,dos,I
1515434,brasileiros,I
1515434,passaria,I
1515434,de,I
1515434,US,I
1515434,$,I
1515434,466,I
1515434,para,I
1515434,US,I
1515434,$,I
1515434,621,I
1515434,em,I
1515434,2010,I
1515434,.,I
1515435,O,B
1515435,fortalecimento,I
1515435,do,I
1515435,SUS,I
1515435,será,I
1515435,a,I
1515435,permanente,I
1515435,prioridade,I
1515435,do,I
1515435,governo,I
1515435,na,I
1515435,área,I
1515435,da,I
1515435,saúde,I
1515435,.,I
1515436,DIRETRIZES,O
1515436,:,O
1515436,A,B
1515436,instituição,I
1515436,do,I
1515436,Cartão-Cidadão,I
1515436,da,I
1515436,Saúde,I
1515436,",",I
1515436,em,I
1515436,articulação,I
1515436,com,I
1515436,o,I
1515436,cadastro,I
1515436,nacional,I
1515436,único,I
1515436,",",I
1515436,já,I
1515436,aqui,I
1515436,previsto,I
1515436,",",I
1515436,dará,I
1515436,a,I
1515436,garantia,I
1515436,de,I
1515436,acesso,I
1515436,a,I
1515436,qualquer,I
1515436,brasileiro,I
1515436,à,I
1515436,uma,I
1515436,rede,I
1515436,de,I
1515436,saúde,I
1515436,pública,I
1515436,ou,I
1515436,privada,I
1515436,.,I
1515437,Forte,B
1515437,investimento,I
1515437,público,I
1515437,em,I
1515437,Tecnologias,I
1515437,da,I
1515437,Informação,I
1515437,-,I
1515437,TI,I
1515437,",",I
1515437,para,I
1515437,viabilizar,I
1515437,o,I
1515437,Cartão-Cidadão,I
1515437,Saúde,I
1515437,",",I
1515437,permitindo,I
1515437,a,I
1515437,gestão,I
1515437,dos,I
1515437,serviços,I
1515437,de,I
1515437,saúde,I
1515437,",",I
1515437,desenvolvendo,I
1515437,e,I
1515437,implantando,I
1515437,centrais,I
1515437,de,I
1515437,agendamentos,I
1515437,dos,I
1515437,atendimentos,I
1515437,vinculadas,I
1515437,à,I
1515437,atenção,I
1515437,primária,I
1515437,",",I
1515437,incluindo,I
1515437,as,I
1515437,internações,I
1515437,hospitalares,I
1515437,",",I
1515437,e,I
1515437,a,I
1515437,telemedicina,I
1515437,",",I
1515437,como,I
1515437,porta,I
1515437,de,I
1515437,acesso,I
1515437,dos,I
1515437,profissionais,I
1515437,de,I
1515437,saúde,I
1515437,nas,I
1515437,regiões,I
1515437,mais,I
1515437,distantes,I
1515437,a,I
1515437,uma,I
1515437,contínua,I
1515437,assistência,I
1515437,técnica,I
1515437,",",I
1515437,tele,I
1515437,consultas,I
1515437,",",I
1515437,tele,I
1515437,monitoramentos,I
1515437,",",I
1515437,avaliação,I
1515437,e,I
1515437,solução,I
1515437,para,I
1515437,problemas,I
1515437,de,I
1515437,diagnóstico,I
1515437,e,I
1515437,tratamento,I
1515437,à,I
1515437,distância,I
1515437,.,I
1515438,O,B
1515438,novo,I
1515438,modelo,I
1515438,de,I
1515438,gestão,I
1515438,da,I
1515438,saúde,I
1515438,se,I
1515438,baseará,I
1515438,na,I
1515438,criação,I
1515438,de,I
1515438,redes,I
1515438,assistenciais,I
1515438,integradas,I
1515438,de,I
1515438,saúde,I
1515438,",",I
1515438,que,I
1515438,permitirão,I
1515438,o,I
1515438,melhor,I
1515438,uso,I
1515438,possível,I
1515438,dos,I
1515438,recursos,I
1515438,de,I
1515438,saúde,I
1515438,–,I
1515438,públicos,I
1515438,",",I
1515438,privados,I
1515438,e,I
1515438,filantrópicos,I
1515438,–,I
1515438,ao,I
1515438,nível,I
1515438,de,I
1515438,cada,I
1515438,região,I
1515438,.,I
1515439,Promoção,B
1515439,de,I
1515439,um,I
1515439,novo,I
1515439,modelo,I
1515439,assistencial,I
1515439,com,I
1515439,foco,I
1515439,no,I
1515439,paciente,I
1515439,e,I
1515439,na,I
1515439,continuidade,I
1515439,dos,I
1515439,cuidados,I
1515439,",",I
1515439,garantindo,I
1515439,a,I
1515439,sequência,I
1515439,do,I
1515439,acesso,I
1515439,entre,I
1515439,todos,I
1515439,os,I
1515439,níveis,I
1515439,da,I
1515439,rede,I
1515439,de,I
1515439,serviços,I
1515439,-,I
1515439,do,I
1515439,médico,I
1515439,de,I
1515439,família,I
1515439,ao,I
1515439,hospital,I
1515439,e,I
1515439,garantindo,I
1515439,a,I
1515439,oferta,I
1515439,de,I
1515439,serviços,I
1515439,de,I
1515439,qualidade,I
1515439,em,I
1515439,todo,I
1515439,o,I
1515439,percurso,I
1515439,",",I
1515439,com,I
1515439,disponibilidade,I
1515439,de,I
1515439,médicos,I
1515439,",",I
1515439,demais,I
1515439,profissionais,I
1515439,de,I
1515439,saúde,I
1515439,",",I
1515439,instalações,I
1515439,",",I
1515439,equipamentos,I
1515439,e,I
1515439,medicamentos,I
1515439,.,I
1515440,Instituição,B
1515440,da,I
1515440,carreira,I
1515440,nacional,I
1515440,de,I
1515440,médicos,I
1515440,.,I
1515441,Oferta,B
1515441,de,I
1515441,cursos,I
1515441,preparatórios,I
1515441,a,I
1515441,médicos,I
1515441,estrangeiros,I
1515441,para,I
1515441,permitir,I
1515441,a,I
1515441,realização,I
1515441,do,I
1515441,exame,I
1515441,Revalida,I
1515441,e,I
1515441,aprimorar,I
1515441,o,I
1515441,programa,I
1515441,Mais,I
1515441,Médicos,I
1515441,",",I
1515441,com,I
1515441,padronização,I
1515441,de,I
1515441,remuneração,I
1515441,.,I
1515442,Implantação,B
1515442,de,I
1515442,programas,I
1515442,de,I
1515442,valorização,I
1515442,",",I
1515442,apoio,I
1515442,",",I
1515442,qualificação,I
1515442,e,I
1515442,aperfeiçoamento,I
1515442,dos,I
1515442,profissionais,I
1515442,da,I
1515442,área,I
1515442,de,I
1515442,saúde,I
1515442,.,I
1515443,Promoção,B
1515443,da,I
1515443,saúde,I
1515443,e,I
1515443,da,I
1515443,prevenção,I
1515443,ao,I
1515443,alcance,I
1515443,de,I
1515443,todos,I
1515443,",",I
1515443,por,I
1515443,meio,I
1515443,do,I
1515443,estabelecimento,I
1515443,de,I
1515443,uma,I
1515443,política,I
1515443,efetiva,I
1515443,de,I
1515443,educação,I
1515443,e,I
1515443,comunicação,I
1515443,pública,I
1515443,em,I
1515443,saúde,I
1515443,.,I
1515444,Fortalecimento,B
1515444,e,I
1515444,ampliação,I
1515444,do,I
1515444,Programa,I
1515444,Saúde,I
1515444,da,I
1515444,Família,I
1515444,–,I
1515444,PSF,I
1515444,-,I
1515444,para,I
1515444,todo,I
1515444,o,I
1515444,território,I
1515444,nacional,I
1515444,",",I
1515444,qualificando,I
1515444,e,I
1515444,ampliando,I
1515444,a,I
1515444,sua,I
1515444,cobertura,I
1515444,",",I
1515444,incorporando,I
1515444,mais,I
1515444,profissionais,I
1515444,e,I
1515444,profissões,I
1515444,",",I
1515444,estruturando-o,I
1515444,como,I
1515444,``,I
1515444,porta,I
1515444,de,I
1515444,entrada,I
1515444,'',I
1515444,do,I
1515444,SUS,I
1515444,e,I
1515444,garantindo,I
1515444,que,I
1515444,este,I
1515444,atenda,I
1515444,a,I
1515444,todas,I
1515444,as,I
1515444,necessidades,I
1515444,de,I
1515444,promoção,I
1515444,",",I
1515444,prevenção,I
1515444,e,I
1515444,atenção,I
1515444,básica,I
1515444,da,I
1515444,população,I
1515444,brasileira,I
1515444,.,I
1515445,Continuidade,B
1515445,do,I
1515445,cuidado,I
1515445,para,I
1515445,exames,I
1515445,",",I
1515445,ambulatórios,I
1515445,e,I
1515445,hospitais,I
1515445,",",I
1515445,garantindo,I
1515445,o,I
1515445,acesso,I
1515445,da,I
1515445,população,I
1515445,aos,I
1515445,atendimentos,I
1515445,de,I
1515445,maior,I
1515445,complexidade,I
1515445,com,I
1515445,especialistas,I
1515445,e,I
1515445,aos,I
1515445,exames,I
1515445,e,I
1515445,assistência,I
1515445,hospitalar,I
1515445,de,I
1515445,forma,I
1515445,mais,I
1515445,simplificada,I
1515445,e,I
1515445,ágil,I
1515445,.,I
1515446,Implantação,B
1515446,de,I
1515446,redes,I
1515446,de,I
1515446,atendimentos,I
1515446,para,I
1515446,as,I
1515446,urgências,I
1515446,e,I
1515446,emergências,I
1515446,médicas,I
1515446,.,I
1515447,Redução,B
1515447,das,I
1515447,grandes,I
1515447,reclamações,I
1515447,da,I
1515447,população,I
1515447,usuária,I
1515447,dos,I
1515447,planos,I
1515447,de,I
1515447,saúde,I
1515447,",",I
1515447,que,I
1515447,representa,I
1515447,25,I
1515447,%,I
1515447,da,I
1515447,população,I
1515447,brasileira,I
1515447,",",I
1515447,com,I
1515447,elevado,I
1515447,número,I
1515447,de,I
1515447,insatisfações,I
1515447,e,I
1515447,com,I
1515447,uma,I
1515447,grande,I
1515447,desigualdade,I
1515447,no,I
1515447,acesso,I
1515447,e,I
1515447,qualidade,I
1515447,dos,I
1515447,planos,I
1515447,.,I
1515448,Fortalecimento,B
1515448,",",I
1515448,modernização,I
1515448,e,I
1515448,profissionalização,I
1515448,da,I
1515448,Agência,I
1515448,Nacional,I
1515448,de,I
1515448,Saúde,I
1515448,Suplementar,I
1515448,",",I
1515448,para,I
1515448,dar,I
1515448,maior,I
1515448,garantia,I
1515448,e,I
1515448,homogeneidade,I
1515448,aos,I
1515448,direitos,I
1515448,dos,I
1515448,usuários,I
1515448,dos,I
1515448,planos,I
1515448,de,I
1515448,saúde,I
1515448,.,I
1515449,Integração,B
1515449,do,I
1515449,sistema,I
1515449,de,I
1515449,saúde,I
1515449,suplementar,I
1515449,com,I
1515449,o,I
1515449,SUS,I
1515449,",",I
1515449,para,I
1515449,identificar,I
1515449,oportunidades,I
1515449,de,I
1515449,colaboração,I
1515449,e,I
1515449,investimento,I
1515449,e,I
1515449,desenvolvimento,I
1515449,de,I
1515449,parcerias,I
1515449,público-privadas,I
1515449,.,I
1515450,Aumento,B
1515450,da,I
1515450,equidade,I
1515450,na,I
1515450,saúde,I
1515450,",",I
1515450,reduzindo,I
1515450,",",I
1515450,através,I
1515450,das,I
1515450,redes,I
1515450,assistenciais,I
1515450,integradas,I
1515450,",",I
1515450,a,I
1515450,disparidade,I
1515450,nos,I
1515450,níveis,I
1515450,de,I
1515450,atenção,I
1515450,entre,I
1515450,os,I
1515450,que,I
1515450,detém,I
1515450,planos,I
1515450,de,I
1515450,saúde,I
1515450,e,I
1515450,os,I
1515450,usuários,I
1515450,do,I
1515450,SUS,I
1515450,.,I
1515451,Fortalecimento,B
1515451,do,I
1515451,controle,I
1515451,social,I
1515451,do,I
1515451,setor,I
1515451,saúde,I
1515451,",",I
1515451,por,I
1515451,meio,I
1515451,de,I
1515451,distintas,I
1515451,instâncias,I
1515451,de,I
1515451,participação,I
1515451,",",I
1515451,de,I
1515451,mecanismos,I
1515451,de,I
1515451,controle,I
1515451,e,I
1515451,de,I
1515451,avaliação,I
1515451,da,I
1515451,satisfação,I
1515451,dos,I
1515451,usuários,I
1515451,.,I
1515452,O,B
1515452,aumento,I
1515452,dos,I
1515452,recursos,I
1515452,para,I
1515452,a,I
1515452,saúde,I
1515452,se,I
1515452,dará,I
1515452,através,I
1515452,de,I
1515452,duas,I
1515452,fontes,I
1515452,principais,I
1515452,–quantitativa,I
1515452,e,I
1515452,qualitativa,I
1515452,:,I
1515452,o,I
1515452,crescimento,I
1515452,do,I
1515452,financiamento,I
1515452,público,I
1515452,e,I
1515452,o,I
1515452,aumento,I
1515452,da,I
1515452,eficiência,I
1515452,na,I
1515452,gestão,I
1515452,das,I
1515452,políticas,I
1515452,do,I
1515452,setor,I
1515452,.,I
1515453,Apoio,B
1515453,e,I
1515453,implementação,I
1515453,dos,I
1515453,preceitos,I
1515453,da,I
1515453,Emenda,I
1515453,Constitucional,I
1515453,29,I
1515453,",",I
1515453,nos,I
1515453,percentuais,I
1515453,dos,I
1515453,pisos,I
1515453,mínimos,I
1515453,estabelecidos,I
1515453,por,I
1515453,lei,I
1515453,para,I
1515453,estados,I
1515453,e,I
1515453,municípios,I
1515453,",",I
1515453,e,I
1515453,a,I
1515453,proposta,I
1515453,popular,I
1515453,dos,I
1515453,10,I
1515453,%,I
1515453,da,I
1515453,Receita,I
1515453,Corrente,I
1515453,Bruta,I
1515453,da,I
1515453,União,I
1515453,para,I
1515453,o,I
1515453,setor,I
1515453,saúde,I
1515453,",",I
1515453,ou,I
1515453,política,I
1515453,similar,I
1515453,que,I
1515453,garanta,I
1515453,um,I
1515453,crescimento,I
1515453,progressivo,I
1515453,de,I
1515453,financiamento,I
1515453,para,I
1515453,o,I
1515453,setor,I
1515453,.,I
1515454,Implantação,B
1515454,de,I
1515454,iniciativas,I
1515454,que,I
1515454,melhorem,I
1515454,continuamente,I
1515454,a,I
1515454,gestão,I
1515454,do,I
1515454,setor,I
1515454,",",I
1515454,como,I
1515454,a,I
1515454,autonomia,I
1515454,de,I
1515454,gestão,I
1515454,em,I
1515454,todos,I
1515454,os,I
1515454,níveis,I
1515454,das,I
1515454,redes,I
1515454,de,I
1515454,saúde,I
1515454,",",I
1515454,definição,I
1515454,e,I
1515454,uso,I
1515454,de,I
1515454,protocolos,I
1515454,",",I
1515454,padrões,I
1515454,de,I
1515454,qualidade,I
1515454,e,I
1515454,processos,I
1515454,otimizados,I
1515454,para,I
1515454,os,I
1515454,controles,I
1515454,internos,I
1515454,",",I
1515454,e,I
1515454,otimização,I
1515454,do,I
1515454,modelo,I
1515454,assistencial,I
1515454,",",I
1515454,com,I
1515454,iniciativas,I
1515454,que,I
1515454,incentivem,I
1515454,a,I
1515454,desospitalização,I
1515454,e,I
1515454,a,I
1515454,profissionalização,I
1515454,do,I
1515454,cuidado,I
1515454,.,I
1515455,Melhora,B
1515455,dos,I
1515455,avanços,I
1515455,sanitários,I
1515455,alcançados,I
1515455,",",I
1515455,reduzindo,I
1515455,as,I
1515455,taxas,I
1515455,de,I
1515455,mortalidade,I
1515455,infantil,I
1515455,e,I
1515455,materna,I
1515455,.,I
1515456,Retomada,B
1515456,da,I
1515456,prioridade,I
1515456,necessária,I
1515456,para,I
1515456,a,I
1515456,manutenção,I
1515456,do,I
1515456,Programa,I
1515456,HIV,I
1515456,AIDS,I
1515456,",",I
1515456,com,I
1515456,a,I
1515456,qualidade,I
1515456,que,I
1515456,o,I
1515456,tornou,I
1515456,mundialmente,I
1515456,reconhecido,I
1515456,.,I
1515457,Promoção,B
1515457,da,I
1515457,retomada,I
1515457,já,I
1515457,no,I
1515457,primeiro,I
1515457,ano,I
1515457,de,I
1515457,governo,I
1515457,",",I
1515457,em,I
1515457,caráter,I
1515457,emergencial,I
1515457,",",I
1515457,em,I
1515457,parceria,I
1515457,com,I
1515457,os,I
1515457,estados,I
1515457,",",I
1515457,municípios,I
1515457,",",I
1515457,entidades,I
1515457,médicas,I
1515457,e,I
1515457,com,I
1515457,a,I
1515457,sociedade,I
1515457,",",I
1515457,dos,I
1515457,mutirões,I
1515457,para,I
1515457,reduzir,I
1515457,as,I
1515457,filas,I
1515457,de,I
1515457,espera,I
1515457,de,I
1515457,cirurgias,I
1515457,eletivas,I
1515457,.,I
1515458,Enfrentamento,B
1515458,dos,I
1515458,desafios,I
1515458,decorrentes,I
1515458,do,I
1515458,envelhecimento,I
1515458,da,I
1515458,população,I
1515458,e,I
1515458,das,I
1515458,mudanças,I
1515458,da,I
1515458,sociedade,I
1515458,",",I
1515458,controlando,I
1515458,os,I
1515458,fatores,I
1515458,determinantes,I
1515458,das,I
1515458,enfermidades,I
1515458,mais,I
1515458,relevantes,I
1515458,",",I
1515458,do,I
1515458,ponto,I
1515458,de,I
1515458,vista,I
1515458,de,I
1515458,quantidade,I
1515458,e,I
1515458,qualidade,I
1515458,de,I
1515458,vida,I
1515458,.,I
1515459,Aperfeiçoamento,B
1515459,e,I
1515459,fortalecimento,I
1515459,da,I
1515459,participação,I
1515459,setorial,I
1515459,da,I
1515459,Saúde,I
1515459,na,I
1515459,implementação,I
1515459,das,I
1515459,políticas,I
1515459,de,I
1515459,saneamento,I
1515459,básico,I
1515459,.,I
1515460,Fomento,B
1515460,e,I
1515460,aperfeiçoamento,I
1515460,dos,I
1515460,mecanismos,I
1515460,de,I
1515460,incentivo,I
1515460,e,I
1515460,apoio,I
1515460,à,I
1515460,adoção,I
1515460,de,I
1515460,tecnologias,I
1515460,sustentáveis,I
1515460,",",I
1515460,mais,I
1515460,limpas,I
1515460,e,I
1515460,saudáveis,I
1515460,",",I
1515460,visando,I
1515460,à,I
1515460,melhoria,I
1515460,da,I
1515460,saúde,I
1515460,e,I
1515460,da,I
1515460,qualidade,I
1515460,de,I
1515460,vida,I
1515460,dos,I
1515460,trabalhadores,I
1515460,e,I
1515460,consumidores,I
1515460,.,I
1515461,Adoção,B
1515461,de,I
1515461,vários,I
1515461,meios,I
1515461,para,I
1515461,apoiar,I
1515461,os,I
1515461,municípios,I
1515461,na,I
1515461,realização,I
1515461,de,I
1515461,ações,I
1515461,de,I
1515461,promoção,I
1515461,da,I
1515461,saúde,I
1515461,e,I
1515461,de,I
1515461,hábitos,I
1515461,saudáveis,I
1515461,de,I
1515461,vida,I
1515461,.,I
1515462,Implantação,B
1515462,de,I
1515462,política,I
1515462,de,I
1515462,prevenção,I
1515462,ao,I
1515462,consumo,I
1515462,de,I
1515462,drogas,I
1515462,",",I
1515462,inclusive,I
1515462,álcool,I
1515462,",",I
1515462,em,I
1515462,articulação,I
1515462,",",I
1515462,quanto,I
1515462,a,I
1515462,drogas,I
1515462,ilícitas,I
1515462,",",I
1515462,com,I
1515462,a,I
1515462,segurança,I
1515462,pública,I
1515462,e,I
1515462,de,I
1515462,instituição,I
1515462,de,I
1515462,rede,I
1515462,de,I
1515462,atendimento,I
1515462,aos,I
1515462,dependentes,I
1515462,",",I
1515462,em,I
1515462,parceria,I
1515462,com,I
1515462,Estados,I
1515462,",",I
1515462,Municípios,I
1515462,e,I
1515462,terceiro,I
1515462,setor,I
1515462,.,I
1515463,Combate,B
1515463,ao,I
1515463,aumento,I
1515463,da,I
1515463,obesidade,I
1515463,.,I
1515464,Adoção,B
1515464,de,I
1515464,políticas,I
1515464,efetivas,I
1515464,de,I
1515464,combate,I
1515464,ao,I
1515464,tabagismo,I
1515464,.,I
1515465,Contribuição,B
1515465,para,I
1515465,melhorar,I
1515465,as,I
1515465,condições,I
1515465,de,I
1515465,trabalho,I
1515465,.,I
1515466,Enfrentamento,B
1515466,adequado,I
1515466,das,I
1515466,enfermidades,I
1515466,que,I
1515466,geram,I
1515466,a,I
1515466,maior,I
1515466,carga,I
1515466,de,I
1515466,mortalidade,I
1515466,e,I
1515466,para,I
1515466,as,I
1515466,quais,I
1515466,contamos,I
1515466,com,I
1515466,medidas,I
1515466,de,I
1515466,intervenção,I
1515466,de,I
1515466,efetividade,I
1515466,comprovada,I
1515466,",",I
1515466,como,I
1515466,cardiovasculares,I
1515466,.,I
1515467,diversos,B
1515467,tipos,I
1515467,de,I
1515467,câncer,I
1515467,.,I
1515468,traumatismos,B
1515468,.,I
1515469,envenenamentos,B
1515469,",",I
1515469,respiratórias,I
1515469,.,I
1515470,diabetes,B
1515470,e,I
1515470,hipertensão,I
1515470,.,I
1515471,Atenção,B
1515471,adequada,I
1515471,aos,I
1515471,problemas,I
1515471,decorrentes,I
1515471,do,I
1515471,envelhecimento,I
1515471,e,I
1515471,das,I
1515471,mudanças,I
1515471,da,I
1515471,sociedade,I
1515471,",",I
1515471,geradores,I
1515471,de,I
1515471,problemas,I
1515471,de,I
1515471,saúde,I
1515471,que,I
1515471,diminuem,I
1515471,a,I
1515471,qualidade,I
1515471,de,I
1515471,vida,I
1515471,das,I
1515471,pessoas,I
1515471,",",I
1515471,produzindo,I
1515471,incapacidade,I
1515471,",",I
1515471,dor,I
1515471,e,I
1515471,angústia,I
1515471,",",I
1515471,como,I
1515471,a,I
1515471,perda,I
1515471,de,I
1515471,capacidade,I
1515471,funcional,I
1515471,do,I
1515471,idoso,I
1515471,.,I
1515472,a,B
1515472,violência,I
1515472,doméstica,I
1515472,contra,I
1515472,mulheres,I
1515472,e,I
1515472,crianças,I
1515472,.,I
1515473,o,B
1515473,uso,I
1515473,de,I
1515473,drogas,I
1515473,.,I
1515474,os,B
1515474,problemas,I
1515474,de,I
1515474,saúde,I
1515474,mental,I
1515474,",",I
1515474,as,B
1515474,enfermidades,I
1515474,osteoarticularese,I
1515474,a,I
1515474,obesidade,I
1515474,infantil,I
1515474,Apoio,B
1515474,à,I
1515474,melhora,I
1515474,da,I
1515474,qualidade,I
1515474,dos,I
1515474,alimentos,I
1515474,oferecidos,I
1515474,nas,I
1515474,escolas,I
1515474,e,I
1515474,promoção,I
1515474,da,I
1515474,alimentação,I
1515474,saudável,I
1515474,no,I
1515474,meio,I
1515474,escolar,I
1515474,.,I
1515475,Retomada,B
1515475,da,I
1515475,política,I
1515475,de,I
1515475,produção,I
1515475,de,I
1515475,medicamentos,I
1515475,genéricos,I
1515475,e,I
1515475,apoio,I
1515475,aos,I
1515475,laboratórios,I
1515475,oficiais,I
1515475,na,I
1515475,produção,I
1515475,desses,I
1515475,medicamentos,I
1515475,",",I
1515475,como,I
1515475,forma,I
1515475,de,I
1515475,reduzir,I
1515475,o,I
1515475,custo,I
1515475,e,I
1515475,aumentar,I
1515475,o,I
1515475,acesso,I
1515475,da,I
1515475,população,I
1515475,a,I
1515475,medicamentos,I
1515475,.,I
1515476,Fortalecimento,B
1515476,e,I
1515476,ampliação,I
1515476,do,I
1515476,complexo,I
1515476,produtivo,I
1515476,da,I
1515476,saúde,I
1515476,no,I
1515476,Brasil,I
1515476,",",I
1515476,investindo,I
1515476,no,I
1515476,desenvolvimento,I
1515476,de,I
1515476,uma,I
1515476,política,I
1515476,de,I
1515476,ciência,I
1515476,",",I
1515476,tecnologia,I
1515476,e,I
1515476,inovação,I
